v2,v(mns3),v(test_out),v(vbn1)
7.80000000000000e-01,5.60567889483281e-01,1.49996261965874e+00,2.53024449210306e-01
7.90000000000000e-01,5.66553973141807e-01,1.49997017249690e+00,2.53024449046100e-01
8.00000000000000e-01,5.72456327948583e-01,1.49997174098216e+00,2.53024450153906e-01
8.10000000000000e-01,5.78526627665810e-01,1.49997235614216e+00,2.53024451771998e-01
8.20000000000001e-01,5.84860642495790e-01,1.49997267870421e+00,2.53024453860472e-01
8.30000000000001e-01,5.91480752720570e-01,1.49997287578032e+00,2.53024456352261e-01
8.40000000000001e-01,5.98380609146097e-01,1.49997300805995e+00,2.53024459275466e-01
8.50000000000001e-01,6.05543215336157e-01,1.49997309873621e+00,2.53024462639580e-01
8.60000000000001e-01,6.12943591967963e-01,1.49997316443170e+00,2.53024466443682e-01
8.70000000000001e-01,6.20554397274836e-01,1.49997321315293e+00,2.53024470724327e-01
8.80000000000001e-01,6.28348176915097e-01,1.49997324978264e+00,2.53024475462888e-01
8.90000000000001e-01,6.36298198623816e-01,1.49997327760736e+00,2.53024480702897e-01
9.00000000000001e-01,6.44379753754716e-01,1.49997329889003e+00,2.53024486438194e-01
9.10000000000001e-01,6.52570448219871e-01,1.49997331524113e+00,2.53024491139619e-01
9.20000000000001e-01,6.60850852660876e-01,1.49997332784104e+00,2.53024507945028e-01
9.30000000000001e-01,6.69204127732151e-01,1.49997333756391e+00,2.53024503423246e-01
9.40000000000001e-01,6.77616014219702e-01,1.49997334507443e+00,2.53024519635581e-01
9.50000000000001e-01,6.86074799685730e-01,1.49997335087346e+00,2.53024529433482e-01
9.60000000000001e-01,6.94570442527617e-01,1.49997335535272e+00,2.53024531766254e-01
9.70000000000001e-01,7.03095666355104e-01,1.49997335880915e+00,2.53024556639056e-01
9.80000000000001e-01,7.11643549465312e-01,1.49997336147479e+00,2.53024545735721e-01
9.90000000000001e-01,7.20209278762638e-01,1.49997336352793e+00,2.53024570598335e-01
1.00000000000000e+00,7.28788638072927e-01,1.49997336510971e+00,2.53024571935627e-01
1.01000000000000e+00,7.37378608900693e-01,1.49997336632540e+00,2.53024586628945e-01
1.02000000000000e+00,7.45976644021020e-01,1.49997336726138e+00,2.53024589071545e-01
1.03000000000000e+00,7.54580750358700e-01,1.49997336797834e+00,2.53024605063129e-01
1.04000000000000e+00,7.63189346892937e-01,1.49997336853053e+00,2.53024608793915e-01
1.05000000000000e+00,7.71801277772944e-01,1.49997336895239e+00,2.53024626074654e-01
1.06000000000000e+00,7.80415599757102e-01,1.49997336927742e+00,2.53024631251007e-01
1.07000000000000e+00,7.89031550768253e-01,1.49997336952474e+00,2.53024650149179e-01
1.08000000000000e+00,7.97648538901323e-01,1.49997336971592e+00,2.53024656949428e-01
1.09000000000000e+00,8.06266115219697e-01,1.49997336986049e+00,2.53024677499660e-01
1.10000000000000e+00,8.14883903148833e-01,1.49997336997279e+00,2.53024686137203e-01
1.11000000000000e+00,8.23501597287636e-01,1.49997337005720e+00,2.53024708697671e-01
1.12000000000000e+00,8.32118944908123e-01,1.49997337012386e+00,2.53024719395478e-01
1.13000000000000e+00,8.40735735242340e-01,1.49997337017284e+00,2.53024744064758e-01
1.14000000000000e+00,8.49351771745794e-01,1.49997337021218e+00,2.53024757106180e-01
1.15000000000000e+00,8.57966891474012e-01,1.49997337024066e+00,2.53024784294633e-01
1.16000000000000e+00,8.66580936338044e-01,1.49997337026466e+00,2.53024799930905e-01
1.17000000000000e+00,8.75193749043976e-01,1.49997337028081e+00,2.53024829828544e-01
1.18000000000000e+00,8.83805160587829e-01,1.49997337029568e+00,2.53024848387959e-01
1.19000000000000e+00,8.92415020495577e-01,1.49997337030487e+00,2.53024881441598e-01
1.20000000000000e+00,9.01023160229949e-01,1.49997337031429e+00,2.53024903284118e-01
1.21000000000000e+00,9.09629385819493e-01,1.49997337031962e+00,2.53024939743014e-01
1.22000000000000e+00,9.18233472500845e-01,1.49997337032577e+00,2.53024965271643e-01
1.23000000000000e+00,9.26835202621861e-01,1.49997337032888e+00,2.53025005680104e-01
1.24000000000000e+00,9.35434318749547e-01,1.49997337033324e+00,2.53025035328666e-01
1.25000000000000e+00,9.44030504206512e-01,1.49997337033510e+00,2.53025080021456e-01
1.26000000000000e+00,9.52623381492821e-01,1.49997337033845e+00,2.53025114271032e-01
1.27000000000000e+00,9.61212556637624e-01,1.49997337033941e+00,2.53025163910543e-01
1.28000000000000e+00,9.69797554738885e-01,1.49997337034244e+00,2.53025203290166e-01
1.29000000000000e+00,9.78377769486543e-01,1.49997337034319e+00,2.53025258272157e-01
1.30000000000000e+00,9.86952461317964e-01,1.49997337034595e+00,2.53025303390442e-01
1.31000000000000e+00,9.95520800948294e-01,1.49997337034621e+00,2.53025364460567e-01
1.32000000000000e+00,1.00408176518796e+00,1.49997337034880e+00,2.53025415930406e-01
1.33000000000000e+00,1.01263399982683e+00,1.49997337034932e+00,2.53025483634162e-01
1.34000000000000e+00,1.02117579414527e+00,1.49997337035179e+00,2.53025542157061e-01
1.35000000000000e+00,1.02970507443072e+00,1.49997337035227e+00,2.53025617312129e-01
1.36000000000000e+00,1.03821917921511e+00,1.49997337035503e+00,2.53025683583552e-01
1.37000000000000e+00,1.04671440675548e+00,1.49997337035577e+00,2.53025766784635e-01
1.38000000000000e+00,1.05518584776802e+00,1.49997337035850e+00,2.53025841506431e-01
1.39000000000000e+00,1.06362705961570e+00,1.49997337035927e+00,2.53025933495978e-01
1.40000000000000e+00,1.07202867456645e+00,1.49997337036220e+00,2.53026017228321e-01
1.41000000000000e+00,1.08037790922792e+00,1.49997337036295e+00,2.53026118334181e-01
1.42000000000000e+00,1.08865575078315e+00,1.49997337036604e+00,2.53026211215566e-01
1.43000000000000e+00,1.09683522725331e+00,1.49997337036711e+00,2.53026321243913e-01
1.44000000000000e+00,1.10487653231001e+00,1.49997337037042e+00,2.53026422403175e-01
1.45000000000000e+00,1.11272254094246e+00,1.49997337037140e+00,2.53026539386970e-01
1.46000000000000e+00,1.12029444475958e+00,1.49997337037498e+00,2.53026645253017e-01
1.47000000000000e+00,1.12749215725720e+00,1.49997337037587e+00,2.53026763700010e-01
1.48000000000000e+00,1.13420555962589e+00,1.49997337037940e+00,2.53026866840616e-01
1.49000000000000e+00,1.14033815451966e+00,1.49997337038021e+00,2.53026977521518e-01
1.50000000000000e+00,1.14583039955841e+00,1.49997337038317e+00,2.53027068020491e-01
1.51000000000000e+00,1.15066926112203e+00,1.49997337038398e+00,2.53027162997276e-01
1.52000000000000e+00,1.15488212772519e+00,1.49997337038657e+00,2.53027235757146e-01
1.53000000000000e+00,1.15851986084318e+00,1.49997337038686e+00,2.53027312534106e-01
1.54000000000000e+00,1.16164509463812e+00,1.49997337038935e+00,2.53027367756318e-01
1.55000000000000e+00,1.16432135069379e+00,1.49997337038919e+00,2.53027428123122e-01
1.56000000000000e+00,1.16660963440443e+00,1.49997337039109e+00,2.53027468435534e-01
1.57000000000000e+00,1.16856504973905e+00,1.49997337039084e+00,2.53027515428040e-01
1.58000000000000e+00,1.17023696613941e+00,1.49997337039272e+00,2.53027544057437e-01
1.59000000000000e+00,1.17166811295267e+00,1.49997337039211e+00,2.53027580828329e-01
1.60000000000000e+00,1.17289533840204e+00,1.49997337039377e+00,2.53027600683170e-01
1.61000000000000e+00,1.17395028529111e+00,1.49997337039308e+00,2.53027629788772e-01
1.62000000000000e+00,1.17485959187957e+00,1.49997337039447e+00,2.53027643062461e-01
1.63000000000000e+00,1.17564580894557e+00,1.49997337039390e+00,2.53027666663685e-01
1.64000000000000e+00,1.17632792823711e+00,1.49997337039525e+00,2.53027675146555e-01
